id_a,id_b,dist
0af296d2f04a,0fcfc6301f3d,4
0af296d2f04a,49419f8d5cb4,4
0af296d2f04a,51030843fde2,4
0af296d2f04a,71a39c660432,4
0af296d2f04a,7d8f67cadc29,4
0af296d2f04a,8cb6b5b2f19c,4
0af296d2f04a,b0d35981708b,4
0af296d2f04a,b7e0f95353f2,4
0af296d2f04a,bd9904495ccd,4
0af296d2f04a,c0a0828e01b4,2
0af296d2f04a,f2ee81781411,4
0af296d2f04a,fc1b1841eadf,4
0b2ea8f268cf,f8d62557ad0c,4
0b3efe669365,1f5496352859,4
0b3efe669365,26d9576e8043,4
0b3efe669365,991a0b7a8c87,4
0b3efe669365,a8854768549f,4
0b3efe669365,b16dd4483ca5,4
0b3efe669365,b74de20d73de,4
0b3efe669365,ee77763a6afb,4
0b8bdec9d869,540e4973829e,4
0b8bdec9d869,bc8c6a778cde,4
0c38940e1f80,599498e9e4bc,4
0c76fd494af6,29f44aea93a4,4
0c76fd494af6,7e6e90a93aa5,4
0c76fd494af6,b468ebf5cb11,4
0c76fd494af6,d94e10f42861,4
0c7e82daf5a0,3e86335bc2fd,0
0ca0aee4d57e,4029d70e9d8a,4
0ca0aee4d57e,8eeac97f02f0,2
0cb14014117d,4a44cc840ebe,0
0cd31078cd08,248dec89b3a2,4
0cd31078cd08,436fa3fd145a,4
0cd31078cd08,a8aed92940fb,4
0cecc2864b7f,63c0eafd6aa9,4
0d8f60ed9280,260a455692b5,2
0d8f60ed9280,67ed8cc78b97,2
0d8f60ed9280,9287e57326d0,4
0d8f60ed9280,9c6512166557,4
0d8f60ed9280,d4bc001f7224,4
0da09e3ce8f1,0fcfc6301f3d,4
0da09e3ce8f1,5c8482926a08,4
0da09e3ce8f1,ac2c814949f9,4
0da09e3ce8f1,bd9904495ccd,4
0da09e3ce8f1,c0a0828e01b4,4
0da09e3ce8f1,e6a58edc5b42,4
0daddc45d832,976082127e2a,4
0dce95217626,94372043d55b,0
0e3572b5884a,5d5b5da5f939,4
0e3572b5884a,7347bd23ba80,2
0e3572b5884a,a2b995b81692,4
0e3572b5884a,dec5595e6154,4
0eff8eacb2f7,12e3f5f2cb17,4
0eff8eacb2f7,d567a1a22d33,4
0fcfc6301f3d,5c8482926a08,4
0fcfc6301f3d,8cb6b5b2f19c,4
0fcfc6301f3d,ac2c814949f9,4
0fcfc6301f3d,b7e0f95353f2,4
0fcfc6301f3d,bd9904495ccd,4
0fcfc6301f3d,c0a0828e01b4,4
0fcfc6301f3d,e6a58edc5b42,4
1002b5151b8e,1db0393cdbc1,4
1006345f70b7,435d900fa7b2,0
10bf25731c08,5a444c32cd9a,4
10bf25731c08,71e43b4f8ba6,4
10bf25731c08,7e77b61e1639,2
10bf25731c08,aa94cc4bfd84,4
10bf25731c08,c096131ad065,4
10bf25731c08,f64b6e85f1c9,4
10bf25731c08,ffd97f8cd5aa,4
10de500cf0c5,d26bb2ed6e71,4
10f36b0239fb,1bf30c84bbad,4
10f36b0239fb,28824d12d31d,4
10f6ef37fe43,650104ede84c,4
111898ab463d,33105f9b3a04,0
1120f6d08d95,20f86e068276,4
11242a67122d,65c958379680,0
11d8e5eaee5b,7d94a000c2d0,4
12058bbb8299,de55ed25e0e8,4
12058bbb8299,ec6f1797a25a,4
12ab2f6397f0,144a1a426137,2
12ab2f6397f0,35df2bc6ae95,4
12ab2f6397f0,84b4da14bc23,4
12ab2f6397f0,c38dec54a9f7,4
12ab2f6397f0,c704bd669f36,2
12ab2f6397f0,dccdf750c962,2
12bc439d373a,57a710de68a4,4
12e3f5f2cb17,2d9d97a6e713,4
12e3f5f2cb17,d567a1a22d33,0
12e3f5f2cb17,ff4955e76894,4
12ef75375322,15c24478ac72,4
12ef75375322,165c548185f8,4
12ef75375322,73ba798fee25,4
12ef75375322,76095c338728,2
12ef75375322,780f9daaa24b,4
12ef75375322,84b79243e430,2
12ef75375322,8e76054f0831,4
12ef75375322,946545473380,4
12ef75375322,99c6a123ed6a,4
12ef75375322,b7ce561a7328,4
12ef75375322,b8dab47a260e,2
12ef75375322,bd34a0639575,2
12ef75375322,d16e59a2b33a,4
12ef75375322,d5b4705ac2ee,4
12ef75375322,de55ed25e0e8,2
12ef75375322,e1dc02a3dc2a,4
12ef75375322,e29e54ff921e,4
12ef75375322,ec01f0862669,4
12ef75375322,ec6f1797a25a,2
12ef75375322,ef99c499d665,4
12ef75375322,f09cfc6a4dbd,4
135575dc57c9,2c2aa057afc5,0
13d014ccd136,aafb0c944f14,4
1409ab48175a,d7ac4a0c9760,4
1411c8ab7161,8acffaf1f4b9,0
141735b57ec0,d29096bd94aa,4
143db89c11c8,4e54ccfd49b2,4
143db89c11c8,5299a532f0e0,4
143db89c11c8,67c03349bb31,4
143db89c11c8,bf7b4eae7ad0,4
143db89c11c8,c6a8f8f998a2,4
144a1a426137,35df2bc6ae95,4
144a1a426137,84b4da14bc23,2
144a1a426137,c704bd669f36,2
144a1a426137,d911dd40c63b,4
144a1a426137,dccdf750c962,4
144b01e7b993,1e143fa3de57,0
14515b8f19b6,ba2624883599,0
14c3b41d289c,d06ccd0cf4b8,4
14e3f84445f7,f0f89314e860,0
1509d097b69a,15e24b73d4a7,2
1509d097b69a,3325b1fe55d2,4
1509d097b69a,52edbe29d655,4
1509d097b69a,93d6d20a5ee3,4
1509d097b69a,e66ad813a508,4
1509d097b69a,f64b6e85f1c9,4
1509d097b69a,ffd97f8cd5aa,4
150fc7127582,191cf5668f33,4
150fc7127582,4e231670b48c,4
150fc7127582,a44345b27804,4
155e2df6bfcf,1d3e9b939732,4
155e2df6bfcf,415f2d2bd2a1,2
155e2df6bfcf,571bbdbf585e,4
155e2df6bfcf,5d6239c0fd39,4
155e2df6bfcf,d1afdb8cf70d,4
15b21c80cc31,1f3f32efaf20,4
15b21c80cc31,4409965eb2a4,4
15b21c80cc31,8e67f2d7e0ee,4
15b21c80cc31,bd06028eb7dd,4
15b21c80cc31,c9e697117f3f,4
15b21c80cc31,cb2f3c5d71a7,4
15b21c80cc31,d5b4705ac2ee,4
15b21c80cc31,d88c4843aec3,4
15b21c80cc31,e135d7ba9a0e,4
15b21c80cc31,f09cfc6a4dbd,4
15b21c80cc31,f580566e27f5,4
15c24478ac72,8b079e79035f,4
15c24478ac72,99c6a123ed6a,4
15c24478ac72,b598bc9753c2,4
15c24478ac72,c2f3281cf528,4
15c24478ac72,e1dc02a3dc2a,4
15c24478ac72,f09cfc6a4dbd,4
15e24b73d4a7,27933cdbe0cc,4
15e24b73d4a7,3325b1fe55d2,2
15e24b73d4a7,51a078d6d43a,4
15e24b73d4a7,52edbe29d655,2
15e24b73d4a7,93d6d20a5ee3,4
15e24b73d4a7,973b0facfa9b,4
15e24b73d4a7,b0b3b16fc305,4
15e24b73d4a7,b0f0fa677d5f,4
15e24b73d4a7,ffd97f8cd5aa,4
15f8d769935c,780f9daaa24b,4
15f8d769935c,974c7d7b9c64,4
1601c939412f,5a444c32cd9a,2
1601c939412f,6f0e5848d9ce,4
1601c939412f,874f8c1929f6,4
1601c939412f,ac1667fac512,4
1601c939412f,b0f0fa677d5f,4
1601c939412f,c096131ad065,2
1601c939412f,f5c953bee7cd,4
16060f05d047,1b398c0494d1,4
16060f05d047,3b9817a39adf,4
16060f05d047,46acc506fa61,4
16060f05d047,81914ceb4e74,4
16060f05d047,c24bcf7a1bc4,4
16060f05d047,d6b109c82067,4
16060f05d047,d774692d9919,4
16060f05d047,fb88783de055,4
1608c82a263f,668e853258cd,4
1623e8e3adc4,da8900ac7f29,4
1632c4311fc9,a75bab2463d4,0
1638404f385c,576e189d23d4,0
165c548185f8,4926dea289f8,4
165c548185f8,4cae247d9909,4
165c548185f8,5ad3dabeb2cd,4
165c548185f8,62b4be2799ca,4
165c548185f8,68987fb159ab,4
165c548185f8,73ba798fee25,4
165c548185f8,76095c338728,4
165c548185f8,7d0a871c45db,4
165c548185f8,84b79243e430,4
165c548185f8,88e4399d207c,4
165c548185f8,946545473380,2
165c548185f8,9ac2e3e9fca5,4
165c548185f8,a61723fc38c2,4
165c548185f8,a86128b601a7,4
165c548185f8,b7ce561a7328,4
165c548185f8,b8dab47a260e,2
165c548185f8,bd34a0639575,4
165c548185f8,bdf47b9f10c4,4
165c548185f8,c6d4e4a3bd4c,4
165c548185f8,ec01f0862669,4
165c548185f8,eda1d75cbcf0,4
165c548185f8,ff631653374e,4
16ce555748d8,4d9fc85a8259,2
174db0854291,1ae3c58759fb,4
174db0854291,8d13c46e7d75,4
174db0854291,a07d9a5045cb,4
174db0854291,c56293f53191,4
174db0854291,d6df4fe492ec,4
17e6116b89b3,3abac0961bfd,4
17f6c7072f61,6110ecb3bb1c,4
17f6c7072f61,d39752cb6e57,4
17f6c7072f61,d97911a32918,4
187f6ccda87a,c102db7634d8,4
188219f2d9c6,4a96c28f3f07,4
188219f2d9c6,5b47043942f4,4
188219f2d9c6,6cb96a6fb029,4
188219f2d9c6,9870ce41cac4,4
188219f2d9c6,ccd6dcb2f568,4
188219f2d9c6,db3cd58aa315,4
189cbbc9e5e3,1cb6961d141c,4
189cbbc9e5e3,48a45619d1a3,4
189cbbc9e5e3,a9b3177f01c0,4
189cbbc9e5e3,ad6b07d5c338,2
189cbbc9e5e3,f26b02ead915,2
18b99159a14f,799214e8b07c,2
18b99159a14f,98e44127872f,4
191348830ddf,9cc6b1f9bcbd,4
191cf5668f33,4e231670b48c,4
191cf5668f33,a44345b27804,4
191cf5668f33,fc782722a50c,4
19244004583f,4e7694eebb91,4
19545647508e,3cab32dd6ef9,4
19545647508e,5a0fe0ee4301,4
19545647508e,aabd867043cf,4
19722bff5a09,19e350c7c83c,0
1a0dbc6c0cda,b835b6e31a59,4
1a1b4b2450ca,92b0d27fc0ec,0
1a1e974a7dbf,52ddde91a349,4
1ade1e949383,5e7630f8438e,4
1ae3c58759fb,8d13c46e7d75,4
1ae3c58759fb,c56293f53191,4
1ae3c58759fb,d6df4fe492ec,4
1ae8c165fd53,1c5e6cdc7ee1,4
1ae8c165fd53,2b88cb6e31cd,4
1ae8c165fd53,3c53198519f7,4
1ae8c165fd53,3ccf96c1dd6d,4
1ae8c165fd53,5a36cea278ae,0
1ae8c165fd53,7c629b491d1a,4
1ae8c165fd53,b3c0c3330278,4
1ae8c165fd53,b927a9238434,4
1ae8c165fd53,bdff5d8bddf8,4
1b3647865779,436fa3fd145a,4
1b3647865779,4ef16a53d899,4
1b398c0494d1,266fbefa58fb,4
1b398c0494d1,3b9817a39adf,4
1b398c0494d1,46acc506fa61,2
1b398c0494d1,475300735b7f,4
1b398c0494d1,496155f71d0a,2
1b398c0494d1,4aa3d771c5e4,2
1b398c0494d1,4d167ca69ea8,4
1b398c0494d1,4e54ccfd49b2,4
1b398c0494d1,5299a532f0e0,4
1b398c0494d1,668a319c2d23,4
1b398c0494d1,81914ceb4e74,0
1b398c0494d1,883c6a184f16,4
1b398c0494d1,9f285b3e57ed,2
1b398c0494d1,bf7b4eae7ad0,4
1b398c0494d1,c24bcf7a1bc4,2
1b398c0494d1,c6a8f8f998a2,4
1b398c0494d1,d6b109c82067,0
1b398c0494d1,d774692d9919,4
1b398c0494d1,e6552b7432b3,4
1b398c0494d1,fb88783de055,4
1b4625877527,86b3a7929bec,0
1b862fb6f65d,266fbefa58fb,4
1b862fb6f65d,4ab8c0cece7f,4
1b862fb6f65d,529906ff9dfa,2
1b862fb6f65d,67c03349bb31,4
1b862fb6f65d,7ccf9d25dc48,2
1b862fb6f65d,7d0a871c45db,4
1b862fb6f65d,a76132e79688,4
1b862fb6f65d,e16af45285e5,2
1b8701231c8f,dea7538bb91a,4
1bf30c84bbad,594f69b503ad,4
1bf30c84bbad,6cd606dc52e9,4
1bf30c84bbad,7335a2d43ada,4
1bf30c84bbad,c0f15fe3b4b7,4
1c0e5dd1b14c,441117562359,4
1c0e5dd1b14c,6f0463c1ff18,4
1c0e5dd1b14c,f2094a20b275,4
1c13a1483f4a,691eeb59b4cb,4
1c4d87baaffc,35aa7f5c2ec0,0
1c4f3aa4df06,8c87bd748996,4
1c5e6cdc7ee1,3c53198519f7,0
1c5e6cdc7ee1,47e51065b819,4
1c5e6cdc7ee1,52886bed8a07,4
1c5e6cdc7ee1,5a36cea278ae,4
1c5e6cdc7ee1,8cb6b5b2f19c,4
1c5e6cdc7ee1,aeed1f251ceb,4
1c5e6cdc7ee1,c0a0828e01b4,4
1c5e6cdc7ee1,c0e509786f7f,4
1c5e6cdc7ee1,c87493ed320c,4
1c5e6cdc7ee1,e6a58edc5b42,4
1c5e6cdc7ee1,f2ee81781411,4
1c6d119c3d70,a56230242a95,0
1c7a013eeba7,1d3e9b939732,4
1c7a013eeba7,3254e48c8aa0,4
1c7a013eeba7,415f2d2bd2a1,4
1c7a013eeba7,571bbdbf585e,2
1c7a013eeba7,5d6239c0fd39,4
1c7a013eeba7,763ad1236efe,4
1c7a013eeba7,7eeb191ad06b,4
1c7a013eeba7,9e2058917304,4
1c7a013eeba7,9fa02dfb5553,2
1c7a013eeba7,a2b995b81692,4
1c7a013eeba7,a85cda5f725d,2
1c7a013eeba7,b835b6e31a59,4
1c7a013eeba7,bfa30ebf63a8,4
1c7a013eeba7,d69698f838db,4
1c7a013eeba7,e4a44f9158dc,4
1c9c583c10bf,ea15a290eb96,0
1ca35d483772,65f5d2a6eb7e,4
1ca91751be4d,c096131ad065,4
1ca91751be4d,ea9c41e1ced0,4
1cb6961d141c,5baed382f062,4
1cb6961d141c,6294b378d09f,4
1cb6961d141c,9870ce41cac4,4
1cb6961d141c,a9b3177f01c0,4
1cb6961d141c,ad6b07d5c338,4
1cb814ed6332,a7b0d0c51731,0
1cc58b15f466,c31651ea04c6,4
1d14dd912671,29f44aea93a4,4
1d14dd912671,7e6e90a93aa5,4
1d14dd912671,b468ebf5cb11,4
1d14dd912671,d94e10f42861,2
1d2472849dce,64b9206afb3f,4
1d37f1c8b6d8,fca1a8738b8a,4
1d3e9b939732,3254e48c8aa0,4
1d3e9b939732,415f2d2bd2a1,2
1d3e9b939732,571bbdbf585e,2
1d3e9b939732,5b3d41626ec5,4
1d3e9b939732,5d5b5da5f939,4
1d3e9b939732,5d6239c0fd39,4
1d3e9b939732,5e5275ddee29,4
1d3e9b939732,7347bd23ba80,4
1d3e9b939732,912fbe06407e,4
1d3e9b939732,930fee99213a,4
1d3e9b939732,9fa02dfb5553,4
1d3e9b939732,a2b995b81692,4
1d3e9b939732,bfa30ebf63a8,4
1d3e9b939732,d1afdb8cf70d,4
1d3e9b939732,e4a44f9158dc,4
1d674e2e32e0,6cd606dc52e9,4
1d74c4713e21,96ea316ed0ab,4
1da4a17c18c9,aafb0c944f14,4
1da4a17c18c9,aafe980edd0c,4
1da4a17c18c9,f4df3d86688d,4
1db0393cdbc1,331121c65e88,4
1db0393cdbc1,61d9c88a3a4b,4
1db0393cdbc1,71c22da3d6c6,4
1db0393cdbc1,d26bb2ed6e71,4
1db18bdd43aa,41960d5f58c2,4
1db6bb46c102,d774692d9919,4
1df1530b9b8d,38b9bb961847,4
1df1530b9b8d,5b32ece9c627,4
1df1530b9b8d,721214151233,4
1df1530b9b8d,94076a9fb9b5,2
1df1530b9b8d,c6229222bf22,4
1dfbede13143,38fe9f854046,0
1e4650743fa2,ccd34029493d,4
1e8a1fdee5b9,a47432cd41e7,0
1e8a1fdee5b9,b8ebedd382de,0
1e9224ccca95,f6f3ea0d2693,0
1ec95179cdfe,ca891d37a43c,4
1ec95179cdfe,dc3c0d8ee20b,4
1ee1eb7943db,c2d2b4f536da,0
1eee55494271,4145dcb25053,4
1f0e223b8055,3218a6d8eb2c,4
1f31701dd61b,7ae69d22075a,4
1f3f32efaf20,4cae247d9909,4
1f3f32efaf20,73ba798fee25,4
1f3f32efaf20,75ed83dbccce,4
1f3f32efaf20,76095c338728,4
1f3f32efaf20,84b79243e430,4
1f3f32efaf20,8e67f2d7e0ee,4
1f3f32efaf20,99c6a123ed6a,4
1f3f32efaf20,bd34a0639575,4
1f3f32efaf20,bdf47b9f10c4,4
1f3f32efaf20,d5b4705ac2ee,4
1f3f32efaf20,e1dc02a3dc2a,4
1f3f32efaf20,f09cfc6a4dbd,4
1f4fb37e0854,44a4d04162cc,4
1f4fb37e0854,475300735b7f,4
1f4fb37e0854,4926dea289f8,4
1f4fb37e0854,4e54ccfd49b2,4
1f4fb37e0854,5299a532f0e0,4
1f4fb37e0854,63b71347e95d,2
1f4fb37e0854,65a7fe9482fe,4
1f4fb37e0854,67c03349bb31,4
1f4fb37e0854,7ef5ff774a48,4
1f4fb37e0854,c6a8f8f998a2,4
1f5496352859,26d9576e8043,4
1f5496352859,a0e635689259,4
1f5496352859,b74de20d73de,2
1f5496352859,e2265c383348,4
1f5496352859,f431f2e119d7,4
1f9ccda4ddf2,b72f59b85f7c,4
1f9ccda4ddf2,de4cdabbce6d,4
207a580de0ea,dd110d2b8c21,4
207dd0487264,28dc010a0780,4
207dd0487264,7e980424868e,4
207dd0487264,b10fca20c885,4
21037f5c7790,51a078d6d43a,4
21037f5c7790,a53d6d2472a6,4
218c822a3dd9,38f1901f214a,4
218c822a3dd9,ab653b8554c0,4
21abd36095a1,97bf61736b86,4
22895c89792f,bd5013540a13,0
22d843b2bbd1,2cf18033da31,4
22d843b2bbd1,4c53cc97ea13,4
22d843b2bbd1,61d9c88a3a4b,4
22d843b2bbd1,b64e1eef3d63,4
22d843b2bbd1,ee77763a6afb,4
23148a40ecb0,499c8df39222,4
23148a40ecb0,85cc6d636898,2
232549883508,4384fa687afa,4
232549883508,49d69c4c6290,4
232549883508,a2ddabee14e9,4
2399d68d407f,de18071c36e6,4
2399d68d407f,f952ad2e4356,4
23d7ca170bdb,ea9e0fb6fb0b,0
242fc19be06f,35ac70c0d08f,4
242fc19be06f,6f460f9968c7,4
242fc19be06f,705f508d1e42,4
242fc19be06f,d1b279cc02ae,4
2463bb04ebc3,c52bb7343387,4
24b943fe725e,75238d945315,4
24b943fe725e,9a1029536d78,4
260a455692b5,67ed8cc78b97,2
260a455692b5,9287e57326d0,4
260a455692b5,9c6512166557,4
260a455692b5,d4bc001f7224,4
2628305cbb29,61bbe8db6f3a,4
2628305cbb29,c1799a6f5c65,4
2628305cbb29,f8cf7ed8ef00,4
266fbefa58fb,44a4d04162cc,2
266fbefa58fb,46acc506fa61,2
266fbefa58fb,475300735b7f,4
266fbefa58fb,496155f71d0a,4
266fbefa58fb,4aa3d771c5e4,4
266fbefa58fb,4d167ca69ea8,4
266fbefa58fb,4e54ccfd49b2,4
266fbefa58fb,529906ff9dfa,4
266fbefa58fb,5299a532f0e0,2
266fbefa58fb,668a319c2d23,4
266fbefa58fb,67c03349bb31,4
266fbefa58fb,7d0a871c45db,4
266fbefa58fb,81914ceb4e74,4
266fbefa58fb,883c6a184f16,4
266fbefa58fb,9f285b3e57ed,4
266fbefa58fb,a73d012c4c38,4
266fbefa58fb,ab653b8554c0,4
266fbefa58fb,acf976efd7ce,4
266fbefa58fb,bf7b4eae7ad0,4
266fbefa58fb,bffca6eeb2bf,4
266fbefa58fb,c24bcf7a1bc4,4
266fbefa58fb,c6a8f8f998a2,2
266fbefa58fb,d6b109c82067,4
266fbefa58fb,d774692d9919,4
266fbefa58fb,e6552b7432b3,4
26cd40b57ad1,b460ca9fa26f,4
26d60db3bbfd,883c6a184f16,4
26d9576e8043,331121c65e88,4
26d9576e8043,61d9c88a3a4b,4
26d9576e8043,67d8f94f04e0,4
26d9576e8043,69c4cbb630de,4
26d9576e8043,a0e635689259,4
26d9576e8043,e2265c383348,2
26e231747848,36ec36c301c1,0
26fc2358a38d,4a05f81b3aba,4
26fc2358a38d,59bd19c1c5bb,0
26fc2358a38d,cc964bf04dbc,4
26fc2358a38d,ebf4b22240f4,4
26fc2358a38d,f4ea2a2cfbb9,4
2735be026d44,b49b2fac2514,4
2735be026d44,d6228d951958,4
274f4de2a59d,934104859e68,4
278aa860dffd,f066db7a2efe,0
27933cdbe0cc,3f5b4c2948e8,4
27933cdbe0cc,52edbe29d655,4
27933cdbe0cc,71e43b4f8ba6,4
27933cdbe0cc,b0b3b16fc305,4
28a4d00927b7,77a1f1398fdb,4
28a4d00927b7,cd01672507c9,4
28dc010a0780,7e980424868e,2
28dc010a0780,b10fca20c885,2
29192375ab1b,7828dd083cdc,4
29192375ab1b,eabf421f94d0,4
2923971566fe,badb5ff8d3c7,0
2974c6ad1d58,5293576816aa,4
2994f17f58a5,aa0afc41ed19,4
29d059522fa1,6b3860e8f64f,4
29d059522fa1,b2b7ccd34cbd,4
29f44aea93a4,2cef97083e6f,4
29f44aea93a4,7e6e90a93aa5,0
29f44aea93a4,b468ebf5cb11,4
29f44aea93a4,d94e10f42861,2
2a2a6435f7f3,5d5b5da5f939,4
2a2a6435f7f3,763ad1236efe,4
2a2a6435f7f3,87a9f4d20f07,4
2a2a6435f7f3,b5a3ca5c0a80,4
2a2a6435f7f3,e04f3c6619a3,4
2a3a1ed1c285,2b21d293fdf2,0
2a4520f1f9a3,359bab5d784b,4
2a4520f1f9a3,7828dd083cdc,4
2a4520f1f9a3,7d94a000c2d0,4
2a4520f1f9a3,eabf421f94d0,4
2b48daf24be0,3a1ecf5e2839,4
2b48daf24be0,3c311c9109b0,4
2b48daf24be0,4ecd1fdd1435,4
2b48daf24be0,9a94e0316ee3,0
2b4c7b5f1f1e,2eba4279e503,4
2b4c7b5f1f1e,821789e9053f,2
2b4c7b5f1f1e,c98f623d08d1,2
2b5bb6d33959,9287e57326d0,4
2b5bb6d33959,e087bd4b88f2,4
2b88cb6e31cd,3ccf96c1dd6d,4
2b88cb6e31cd,5a36cea278ae,4
2bb063318cf1,b468ebf5cb11,4
2bb063318cf1,ca9c912ebad7,2
2c8101f14723,6bf2a81a5d91,4
2cceb07ff706,8a759f94613a,0
2cef97083e6f,7e6e90a93aa5,4
2cef97083e6f,8dfff47b06b7,4
2cef97083e6f,af831c158744,4
2cef97083e6f,d94e10f42861,4
2cf18033da31,b64e1eef3d63,4
2d3f4094c08a,342edf9b889d,4
2d3f4094c08a,6294b378d09f,4
2d558de2cabe,53ddae6a619e,4
2d9d97a6e713,d567a1a22d33,4
2da82d14e1b7,62b826899151,4
2da82d14e1b7,aa4407aab872,4
2da82d14e1b7,b2b79b37d314,4
2dd28ac497d2,7d0a871c45db,4
2dd28ac497d2,7ec0e61a7e29,2
2dd28ac497d2,9ce46d400cd6,4
2dd28ac497d2,acf976efd7ce,4
2df07eb5779f,b91ef82e723a,0
2eba4279e503,38e0e28d35d3,4
2eba4279e503,9d75de31f1b8,4
2eba4279e503,c98f623d08d1,4
2f284b6a1940,4f5dd7660b17,4
2f284b6a1940,6762b2b48ea5,4
2f284b6a1940,a15470303941,2
2f284b6a1940,bb5083fae98f,0
2f7789c1e046,a8e88d4891c4,0
2f9b66784109,52dbec057cc8,4
